row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
1515,55,management,married,secondary,8592,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High,0,0,0.033881757
1516,42,blue-collar,married,primary,714,yes,no,unknown,may,28,-1,0,unknown,no,0,0,1,Low,0,0,0.0050685466
1517,42,technician,single,secondary,3,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06353556
1518,58,management,married,tertiary,68,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.009492239
1519,53,retired,divorced,secondary,-172,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.16079317
1520,38,self-employed,married,secondary,215,yes,no,cellular,nov,1,167,1,failure,no,0,1,1,Low,0,0,0.01724884
1521,51,technician,married,secondary,2,yes,yes,cellular,feb,1,205,3,failure,no,0,1,1,Low,0,0,0.0371604
1522,35,management,married,tertiary,820,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.08528071
1523,28,student,single,secondary,293,no,no,cellular,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.31376946
1524,43,blue-collar,married,secondary,1927,yes,no,cellular,apr,1,152,1,failure,no,0,1,1,Medium,0,0,0.04322536
1525,33,technician,married,secondary,1,yes,no,cellular,mar,4,-1,0,unknown,no,0,0,1,Low,0,1,0.65264803
1526,31,services,married,secondary,14387,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.026309185
1527,35,management,single,tertiary,1423,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.055644993
1528,41,management,married,tertiary,1132,no,no,unknown,may,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.041098133
1529,26,technician,single,tertiary,152,no,no,cellular,jan,2,2,1,other,no,0,1,0,Low,0,0,0.32705057
1530,57,management,married,secondary,139,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.120948434
1531,53,management,married,tertiary,1061,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.48259726
1532,55,retired,married,secondary,918,yes,no,cellular,may,3,364,1,failure,no,0,1,1,Low,0,0,0.049540974
1533,22,student,single,tertiary,691,no,no,cellular,nov,5,103,1,success,yes,1,1,0,Low,1,1,0.677982
1534,46,entrepreneur,married,primary,0,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.06683596
1535,31,management,married,tertiary,10088,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,High,0,0,0.07918487
1536,40,management,married,tertiary,1855,no,no,telephone,feb,6,-1,0,unknown,yes,1,0,0,Medium,1,0,0.15988514
1537,57,technician,married,secondary,1753,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.083283894
1538,30,technician,single,secondary,281,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07839811
1539,33,management,married,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.03121595
1540,59,blue-collar,married,primary,320,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.020832038
1541,44,blue-collar,divorced,primary,25,yes,no,cellular,may,1,344,7,failure,no,0,1,1,Low,0,0,0.07508739
1542,35,blue-collar,single,secondary,1017,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.09896886
1543,56,entrepreneur,married,tertiary,-65,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.1396814
1544,72,retired,married,secondary,5715,no,no,cellular,may,1,181,2,success,yes,1,1,0,High,1,1,0.7128843
1545,58,technician,married,secondary,1,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.033790637
1546,37,admin.,single,tertiary,1000,yes,no,cellular,mar,1,-1,0,unknown,yes,1,0,1,Low,1,1,0.7236157
1547,29,technician,single,tertiary,195,yes,yes,cellular,feb,16,-1,0,unknown,no,0,0,1,Low,0,0,0.020572696
1548,27,admin.,married,secondary,31,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.017822443
1549,54,entrepreneur,divorced,tertiary,20527,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.039855286
1550,39,management,single,tertiary,4239,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.1273151
1551,49,retired,married,secondary,8648,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.07526583
1552,58,admin.,married,secondary,821,yes,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08936434
1553,53,admin.,divorced,secondary,887,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.037677288
1554,48,unemployed,divorced,secondary,201,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.29973015
1555,39,blue-collar,married,secondary,497,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Low,0,0,0.04526703
1556,71,retired,married,secondary,2064,no,no,cellular,nov,2,92,3,failure,no,0,1,0,Medium,0,0,0.44653174
1557,34,blue-collar,married,unknown,-465,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0054230224
1558,29,blue-collar,married,primary,18,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.11177193
1559,36,technician,divorced,secondary,409,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07290952
1560,34,technician,divorced,secondary,259,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.12481624
1561,40,technician,married,secondary,503,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.03029099
1562,33,technician,married,tertiary,17455,yes,yes,cellular,nov,3,179,4,failure,no,0,1,1,High,0,0,0.022626273
1563,31,admin.,single,secondary,5248,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,High,0,0,0.057728503
1564,31,blue-collar,married,secondary,268,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05348829
1565,32,management,single,tertiary,715,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.20041716
1566,32,technician,married,secondary,-1,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.07384187
1567,48,admin.,married,tertiary,1015,no,yes,telephone,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.03101459
1568,38,technician,single,secondary,61,yes,no,cellular,may,1,359,8,failure,no,0,1,1,Low,0,0,0.08481463
1569,33,unemployed,single,secondary,2066,no,yes,cellular,sep,1,749,2,failure,yes,1,1,1,Medium,1,0,0.43544763
1570,29,self-employed,single,secondary,272,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.05589191
1571,38,technician,single,tertiary,2273,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.080012195
1572,49,services,divorced,primary,400,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.109144434
1573,40,blue-collar,married,primary,-310,yes,yes,cellular,may,2,363,5,failure,no,0,1,1,Negative,0,0,0.12747625
1574,32,management,married,tertiary,141,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07555578
1575,32,services,married,secondary,255,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.032551162
1576,58,technician,married,secondary,592,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.024808783
1577,32,admin.,married,secondary,0,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.058471393
1578,37,technician,married,secondary,1458,no,no,cellular,mar,1,326,1,success,no,0,1,0,Medium,0,1,0.6815022
1579,42,services,single,secondary,877,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08114353
1580,31,self-employed,single,unknown,7118,yes,no,cellular,nov,1,168,2,other,no,0,1,1,High,0,0,0.06215876
1581,58,entrepreneur,married,tertiary,146,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Low,0,0,0.01049266
1582,59,retired,divorced,primary,1534,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.072182015
1583,52,technician,married,secondary,5303,yes,no,unknown,oct,1,-1,0,unknown,yes,1,0,1,High,1,1,0.74570066
1584,44,blue-collar,married,secondary,144,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.022132223
1585,30,blue-collar,single,secondary,155,yes,yes,cellular,jul,3,-1,0,unknown,yes,1,0,1,Low,1,0,0.15719564
1586,31,services,single,secondary,211,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03344383
1587,56,services,married,secondary,1989,no,no,cellular,aug,4,181,4,success,yes,1,1,0,Medium,1,1,0.8109332
1588,49,technician,single,secondary,114,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.030426243
1589,50,blue-collar,divorced,primary,602,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05140343
1590,34,technician,single,secondary,22,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06704325
1591,31,admin.,divorced,secondary,1210,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.11779902
1592,54,housemaid,married,secondary,0,no,no,cellular,apr,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.3783932
1593,30,management,married,tertiary,1942,yes,yes,cellular,nov,2,178,3,other,yes,1,1,1,Medium,1,0,0.025754219
1594,49,entrepreneur,married,tertiary,388,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.061182283
1595,48,blue-collar,married,secondary,2697,yes,yes,unknown,may,5,-1,0,unknown,no,0,0,1,Medium,0,0,0.009622526
1596,40,blue-collar,divorced,secondary,973,no,no,cellular,may,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.27619305
1597,33,technician,married,secondary,133,no,no,cellular,may,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.16769284
1598,37,technician,divorced,secondary,566,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.19700179
1599,42,blue-collar,married,primary,325,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.08003698
1600,39,management,married,tertiary,5495,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,High,0,0,0.10423149
1601,41,self-employed,single,tertiary,1755,no,no,unknown,jun,10,-1,0,unknown,no,0,0,0,Medium,0,0,0.12603626
1602,93,retired,married,unknown,775,no,no,cellular,aug,2,13,9,success,yes,1,1,0,Low,1,1,0.62336206
1603,40,unemployed,single,tertiary,72,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low,1,1,0.58446443
1604,40,admin.,divorced,secondary,1000,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06861859
1605,40,entrepreneur,married,secondary,1532,yes,yes,cellular,nov,7,-1,0,unknown,no,0,0,1,Medium,0,0,0.036797114
1606,49,management,married,tertiary,12482,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,High,0,0,0.012389641
1607,41,technician,married,secondary,2990,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.040835302
1608,36,management,married,tertiary,23,no,no,cellular,aug,11,-1,0,unknown,no,0,0,0,Low,0,0,0.029906109
1609,50,entrepreneur,married,tertiary,6825,no,no,cellular,nov,9,-1,0,unknown,no,0,0,0,High,0,0,0.03804913
1610,43,management,married,tertiary,2696,yes,no,cellular,aug,10,-1,0,unknown,no,0,0,1,Medium,0,0,0.03246491
1611,45,housemaid,divorced,primary,221,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.018365946
1612,26,student,single,tertiary,251,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.09636194
1613,25,services,single,secondary,505,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Low,1,1,0.7230902
1614,37,management,single,tertiary,0,yes,no,cellular,may,1,344,1,failure,no,0,1,1,Negative,0,0,0.051169764
1615,36,management,married,tertiary,7,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.036062837
1616,51,admin.,single,secondary,726,yes,no,cellular,may,1,14,8,success,no,0,1,1,Low,0,0,0.3862423
1617,53,services,married,secondary,2719,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.013048032
1618,37,entrepreneur,single,tertiary,65,no,no,cellular,nov,10,113,4,failure,no,0,1,0,Low,0,0,0.010685467
1619,41,management,divorced,tertiary,1401,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.1319155
1620,44,entrepreneur,married,secondary,168,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.039996
1621,54,services,married,secondary,3601,no,no,telephone,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.07972033
1622,31,unknown,married,secondary,111,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.10446661
1623,54,technician,married,secondary,3994,no,yes,cellular,oct,2,187,2,success,yes,1,1,1,Medium,1,1,0.5225441
1624,45,services,married,secondary,-32,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.034444872
1625,50,blue-collar,married,secondary,3436,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.04005553
1626,29,blue-collar,single,secondary,908,yes,no,unknown,jun,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.06281353
1627,36,technician,married,secondary,83,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.01808792
1628,32,blue-collar,single,secondary,188,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.18254755
1629,35,services,married,secondary,-197,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.04010883
1630,49,self-employed,married,tertiary,8142,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.06813656
1631,37,self-employed,married,tertiary,804,yes,no,cellular,nov,1,170,1,other,no,0,1,1,Low,0,0,0.030024542
1632,29,management,married,tertiary,715,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.030904023
1633,31,management,single,tertiary,2907,yes,no,cellular,jul,1,194,3,failure,yes,1,1,1,Medium,1,0,0.21484092
1634,31,admin.,married,secondary,0,yes,yes,cellular,nov,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.024706466
1635,46,admin.,married,secondary,1804,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.09084942
1636,41,admin.,married,secondary,120,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.042346552
1637,45,services,married,primary,2406,yes,yes,cellular,apr,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.05492479
1638,49,blue-collar,married,primary,0,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.021246718
1639,31,unemployed,single,secondary,0,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.05056704
1640,33,self-employed,married,tertiary,980,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.08004818
1641,31,services,married,secondary,413,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024868004
1642,55,technician,married,unknown,4746,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.058790524
1643,36,blue-collar,married,secondary,406,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.022855802
1644,45,blue-collar,married,primary,528,yes,no,cellular,may,7,-1,0,unknown,no,0,0,1,Low,0,0,0.03546152
1645,50,blue-collar,married,primary,12519,yes,no,unknown,oct,1,-1,0,unknown,no,0,0,1,High,0,0,0.18097644
1646,30,admin.,married,secondary,779,yes,no,cellular,jun,2,17,3,other,no,0,1,1,Low,0,0,0.327217
1647,56,unemployed,married,secondary,2629,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.15083088
1648,22,student,single,secondary,252,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.045132168
1649,24,admin.,single,secondary,493,no,no,cellular,mar,2,-1,0,unknown,no,0,0,0,Low,0,0,0.436262
1650,35,blue-collar,married,primary,453,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.035927903
1651,33,services,married,tertiary,1349,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.027465774
1652,54,management,married,tertiary,1411,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.07882052
1653,63,retired,married,tertiary,8103,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,High,0,0,0.36433187
1654,53,self-employed,married,tertiary,4675,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.06253679
1655,32,management,married,tertiary,1330,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.033473138
1656,36,blue-collar,married,primary,345,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07265161
1657,57,admin.,married,secondary,1218,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Medium,0,0,0.042102292
1658,58,management,married,secondary,2155,no,yes,cellular,aug,2,182,7,success,yes,1,1,1,Medium,1,1,0.82848626
1659,26,self-employed,single,tertiary,50,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.095864
1660,37,unemployed,married,tertiary,7620,no,no,telephone,aug,3,98,3,failure,no,0,1,0,High,0,0,0.10937974
1661,54,retired,married,secondary,1826,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.050594583
1662,45,admin.,married,unknown,1557,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.035383955
1663,48,entrepreneur,married,secondary,183,yes,no,unknown,jun,9,-1,0,unknown,no,0,0,1,Low,0,0,0.03427075
1664,39,management,married,tertiary,0,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.034777682
1665,58,unknown,married,unknown,68,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.04518064
1666,31,management,single,tertiary,1598,yes,no,cellular,jul,33,-1,0,unknown,no,0,0,1,Medium,0,0,0.08584483
1667,29,management,married,tertiary,10576,no,no,unknown,may,2,-1,0,unknown,yes,1,0,0,High,1,0,0.014390097
1668,30,services,single,tertiary,803,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low,0,0,0.2902592
1669,49,blue-collar,married,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.010925357
1670,44,blue-collar,married,secondary,797,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.059017178
1671,52,management,married,tertiary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.076913476
1672,22,housemaid,single,secondary,1796,no,no,cellular,jun,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.37679872
1673,44,blue-collar,married,unknown,391,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Low,0,0,0.04225636
1674,40,admin.,single,secondary,5061,no,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,High,0,0,0.02621254
1675,50,management,single,tertiary,3537,no,no,unknown,oct,1,-1,0,unknown,yes,1,0,0,Medium,1,1,0.56341326
1676,36,technician,single,secondary,7503,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.041399837
1677,53,blue-collar,married,unknown,593,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0989601
1678,33,admin.,married,secondary,796,yes,no,telephone,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.117935516
1679,46,management,married,tertiary,110,yes,yes,cellular,aug,5,-1,0,unknown,no,0,0,1,Low,0,0,0.05057796
1680,33,technician,married,secondary,133,no,no,cellular,nov,2,192,1,success,yes,1,1,0,Low,1,1,0.8770499
1681,38,management,married,tertiary,0,yes,no,cellular,apr,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.4793077
1682,43,entrepreneur,single,tertiary,744,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.061895516
1683,59,housemaid,married,secondary,0,no,no,telephone,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.25422248
1684,36,management,married,tertiary,190,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.043315105
1685,40,management,married,secondary,99,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Low,0,0,0.04428976
1686,35,services,divorced,secondary,204,yes,no,cellular,nov,1,186,9,other,no,0,1,1,Low,0,0,0.051979333
1687,32,blue-collar,married,secondary,150,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.036726248
1688,53,technician,divorced,secondary,305,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.081150606
1689,53,retired,single,secondary,1846,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.033757374
1690,35,technician,single,secondary,183,no,no,cellular,apr,2,-1,0,unknown,no,0,0,0,Low,0,0,0.35133284
1691,33,admin.,married,secondary,105,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.019473048
1692,35,blue-collar,single,secondary,-41,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.020243235
1693,39,technician,married,secondary,834,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08258673
1694,34,management,single,tertiary,872,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04328839
1695,32,management,divorced,secondary,-352,no,yes,cellular,aug,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.057157036
1696,40,technician,married,secondary,40,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07852885
1697,53,services,divorced,tertiary,329,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.044653676
1698,26,admin.,single,tertiary,760,yes,no,cellular,mar,2,281,5,success,yes,1,1,1,Low,1,0,0.47261548
1699,59,retired,married,primary,3079,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.05618045
1700,36,blue-collar,married,primary,130,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05289044
1701,50,management,divorced,secondary,-35,yes,no,cellular,aug,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.020730274
1702,34,management,single,tertiary,26575,no,no,cellular,may,6,168,1,failure,no,0,1,0,High,0,0,0.12996866
1703,30,blue-collar,single,primary,1395,yes,no,cellular,nov,1,175,3,other,no,0,1,1,Medium,0,0,0.0678444
1704,58,retired,married,secondary,901,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.036987957
1705,30,student,single,tertiary,7529,no,no,cellular,oct,1,-1,0,unknown,yes,1,0,0,High,1,0,0.25157452
1706,28,admin.,married,secondary,957,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.017452769
1707,37,blue-collar,married,primary,95,yes,no,cellular,feb,2,272,2,failure,no,0,1,1,Low,0,0,0.02055284
1708,47,admin.,married,secondary,257,yes,no,unknown,may,11,-1,0,unknown,no,0,0,1,Low,0,0,0.028828103
1709,36,technician,divorced,tertiary,1174,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.049281504
1710,70,retired,married,primary,579,no,no,cellular,feb,2,181,1,failure,no,0,1,0,Low,0,0,0.23848097
1711,53,management,married,secondary,2522,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.029292686
1712,34,technician,single,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.037148576
1713,54,management,married,tertiary,7249,yes,yes,cellular,may,1,96,3,failure,no,0,1,1,High,0,0,0.07375798
1714,70,retired,married,secondary,1164,no,no,telephone,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.32570067
1715,45,management,married,tertiary,4693,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.03809205
1716,51,blue-collar,married,secondary,950,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.048043314
1717,59,technician,divorced,secondary,879,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.041599534
1718,58,unemployed,married,tertiary,744,no,no,telephone,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.01257925
