model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
Logistic Regression,2025,44,technician,married,secondary,2776,yes,no,cellular,jan,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.062273027147052205
Logistic Regression,2026,34,management,married,secondary,1007,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.08755071374936903
Logistic Regression,2027,57,housemaid,married,primary,260,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.013846031952084581
Logistic Regression,2028,43,management,single,tertiary,146,no,no,cellular,nov,1,113,5,other,no,0,1,0,Low,0,0,0.18276199913069896
Logistic Regression,2029,49,management,married,tertiary,999,no,no,cellular,nov,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0944411592307825
Logistic Regression,2030,33,services,married,secondary,1697,no,no,cellular,may,1,182,1,success,yes,1,1,0,Medium,1,1,0.6235469668515492
Logistic Regression,2031,29,blue-collar,married,secondary,23,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.018640644581775456
Logistic Regression,2032,27,management,single,tertiary,80,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.20710749684148386
Logistic Regression,2033,42,management,married,tertiary,295,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06498040844571004
Logistic Regression,2034,36,services,single,secondary,461,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.12421927150111081
Logistic Regression,2035,44,management,married,unknown,2724,no,no,cellular,dec,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.3885036739984036
Logistic Regression,2036,50,blue-collar,married,secondary,74,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.021873305793269928
Logistic Regression,2037,45,admin.,married,secondary,400,yes,yes,unknown,jun,5,-1,0,unknown,no,0,0,1,Low,0,0,0.032658983362146704
Logistic Regression,2038,34,blue-collar,married,secondary,-185,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.01602112331129159
Logistic Regression,2039,37,technician,married,secondary,6384,yes,yes,cellular,jun,1,96,2,failure,no,0,1,1,High,0,0,0.13774644064957112
Logistic Regression,2040,55,blue-collar,married,primary,1101,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.06935584346040753
Logistic Regression,2041,29,admin.,single,secondary,454,no,no,telephone,jul,11,-1,0,unknown,no,0,0,0,Low,0,0,0.07062040239560878
Logistic Regression,2042,26,admin.,single,secondary,681,yes,no,cellular,may,2,322,3,failure,no,0,1,1,Low,0,0,0.10661044506374946
Logistic Regression,2043,55,admin.,married,secondary,8304,no,no,cellular,sep,1,92,1,success,yes,1,1,0,High,1,1,0.8408537735178817
Logistic Regression,2044,45,management,married,tertiary,1540,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.03131421424612747
Logistic Regression,2045,29,technician,single,tertiary,2893,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08263744154895682
Logistic Regression,2046,32,management,single,tertiary,611,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09873767517292206
Logistic Regression,2047,33,admin.,married,tertiary,99,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.058921845518307064
Logistic Regression,2048,51,blue-collar,married,primary,593,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.019985793986695456
Logistic Regression,2049,59,retired,divorced,unknown,-49,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.03603667865072255
Logistic Regression,2050,33,services,married,secondary,404,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.023998194313521636
Logistic Regression,2051,33,services,married,secondary,2184,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.15996991493558319
Logistic Regression,2052,42,admin.,married,secondary,281,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.026900850307698978
Logistic Regression,2053,50,management,married,tertiary,346,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.17878705049384716
Logistic Regression,2054,36,management,married,tertiary,114,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12086669491131231
Logistic Regression,2055,50,management,married,secondary,1457,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09050050476035001
Logistic Regression,2056,53,self-employed,married,tertiary,730,yes,no,unknown,nov,1,368,2,failure,no,0,1,1,Low,0,0,0.0156087975869059
Logistic Regression,2057,29,management,married,tertiary,1022,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.10712728679384534
Logistic Regression,2058,49,management,married,tertiary,1093,yes,yes,cellular,sep,1,246,4,success,yes,1,1,1,Medium,1,1,0.7617387725561073
Logistic Regression,2059,37,entrepreneur,married,secondary,3,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09390536157891204
Logistic Regression,2060,26,services,single,secondary,186,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.02933480116449824
Logistic Regression,2061,46,services,married,secondary,561,yes,no,cellular,feb,4,256,7,failure,no,0,1,1,Low,0,0,0.07259674432850927
Logistic Regression,2062,34,technician,single,tertiary,586,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03596510035233894
Logistic Regression,2063,46,technician,married,secondary,190,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05753203396219787
Logistic Regression,2064,77,retired,married,primary,2590,no,no,telephone,nov,3,277,12,failure,yes,1,1,0,Medium,1,0,0.12108436791550348
Logistic Regression,2065,53,entrepreneur,married,secondary,162,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07216099259939855
Logistic Regression,2066,37,housemaid,single,primary,1088,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.07944458428437957
Logistic Regression,2067,33,admin.,married,secondary,-167,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.021701227311444606
Logistic Regression,2068,42,services,married,secondary,154,yes,no,telephone,may,5,372,1,other,no,0,1,1,Low,0,0,0.06309241273302126
Logistic Regression,2069,28,blue-collar,married,secondary,-493,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.027189701307662923
Logistic Regression,2070,37,services,divorced,primary,-475,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.04851133839056706
Logistic Regression,2071,53,retired,married,tertiary,183,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04544303758721344
Logistic Regression,2072,30,management,single,tertiary,0,yes,no,cellular,apr,2,314,2,failure,no,0,1,1,Negative,0,0,0.1317881740108903
Logistic Regression,2073,31,admin.,married,secondary,4457,yes,no,cellular,apr,1,146,4,success,no,0,1,1,Medium,0,1,0.6381871123171681
Logistic Regression,2074,38,self-employed,married,secondary,290,yes,no,cellular,feb,1,258,1,failure,no,0,1,1,Low,0,0,0.07834557401676616
Logistic Regression,2075,43,management,married,secondary,3196,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.024128525008628735
Logistic Regression,2076,30,admin.,divorced,secondary,55,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.09276390353058427
Logistic Regression,2077,74,retired,married,primary,5539,no,no,cellular,jul,2,159,3,failure,no,0,1,0,High,0,0,0.1649738593530454
Logistic Regression,2078,56,retired,married,primary,9367,no,no,cellular,aug,2,101,2,success,yes,1,1,0,High,1,1,0.6072994277275631
Logistic Regression,2079,52,blue-collar,divorced,primary,1758,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03275800062270837
Logistic Regression,2080,56,admin.,divorced,secondary,3337,yes,no,telephone,nov,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0724379198624294
Logistic Regression,2081,38,blue-collar,single,tertiary,14058,no,no,telephone,jul,20,-1,0,unknown,no,0,0,0,High,0,0,0.044018993255165784
Logistic Regression,2082,37,unknown,single,unknown,414,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03087383981372282
Logistic Regression,2083,43,blue-collar,married,secondary,2160,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.2634920963745832
Logistic Regression,2084,32,admin.,single,tertiary,291,no,no,telephone,jan,6,275,5,other,no,0,1,0,Low,0,0,0.0974618922685428
Logistic Regression,2085,37,blue-collar,single,unknown,217,no,no,cellular,sep,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.38331778217621526
Logistic Regression,2086,49,admin.,single,secondary,827,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07410082400802112
Logistic Regression,2087,30,management,single,tertiary,717,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low,0,0,0.08329682502037072
Logistic Regression,2088,36,blue-collar,single,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.08075751085995513
Logistic Regression,2089,36,blue-collar,married,tertiary,-534,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.07997598069249806
Logistic Regression,2090,37,management,divorced,tertiary,0,yes,no,cellular,may,8,351,11,failure,no,0,1,1,Negative,0,0,0.05768495247302332
Logistic Regression,2091,40,blue-collar,married,secondary,565,yes,yes,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.1059828528842119
Logistic Regression,2092,54,blue-collar,married,secondary,2047,no,no,telephone,feb,7,194,6,failure,no,0,1,0,Medium,0,0,0.09524907509744833
Logistic Regression,2093,30,technician,single,secondary,411,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.17358297609801865
Logistic Regression,2094,47,technician,married,secondary,17206,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,High,0,0,0.06280187413121568
Logistic Regression,2095,58,retired,married,secondary,674,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04184284403945321
Logistic Regression,2096,36,admin.,single,secondary,191,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Low,0,0,0.0696920053415259
Logistic Regression,2097,49,technician,married,tertiary,0,no,yes,cellular,jul,5,252,1,failure,no,0,1,1,Negative,0,0,0.04529447851013685
Logistic Regression,2098,35,blue-collar,married,primary,1176,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.02390128304812946
Logistic Regression,2099,55,management,married,primary,229,no,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.03397204572020197
Logistic Regression,2100,29,services,single,secondary,487,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02655891177559848
Logistic Regression,2101,21,blue-collar,single,secondary,682,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.48487462576817447
Logistic Regression,2102,44,entrepreneur,married,tertiary,1631,yes,no,cellular,nov,1,195,2,failure,no,0,1,1,Medium,0,0,0.06875522013988622
Logistic Regression,2103,46,services,married,secondary,236,no,no,cellular,aug,28,-1,0,unknown,no,0,0,0,Low,0,0,0.013093589563522226
Logistic Regression,2104,36,technician,married,secondary,5521,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High,0,0,0.09122895563409868
Logistic Regression,2105,76,retired,married,tertiary,0,no,no,telephone,feb,3,169,1,failure,no,0,1,0,Negative,0,0,0.1406741922709466
Logistic Regression,2106,28,self-employed,single,tertiary,0,yes,no,cellular,jan,1,192,1,failure,no,0,1,1,Negative,0,0,0.050237040546089094
Logistic Regression,2107,56,unemployed,married,primary,882,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.07544749544124611
Logistic Regression,2108,54,management,married,tertiary,588,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12166329608477852
Logistic Regression,2109,53,management,married,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.09369886832153326
Logistic Regression,2110,28,student,single,secondary,330,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.228097207817176
Logistic Regression,2111,54,technician,single,secondary,2237,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.12433853880534336
Logistic Regression,2112,43,entrepreneur,married,secondary,641,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Low,0,0,0.02765358693597029
Logistic Regression,2113,30,services,single,secondary,566,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.20007302908024346
Logistic Regression,2114,37,admin.,divorced,secondary,-302,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.0702806695108944
Logistic Regression,2115,44,blue-collar,married,primary,1265,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.07526811174722935
Logistic Regression,2116,36,technician,married,secondary,-179,yes,no,cellular,nov,2,124,1,failure,no,0,1,1,Negative,0,0,0.038298166745248476
Logistic Regression,2117,58,management,married,tertiary,16264,no,no,telephone,nov,3,-1,0,unknown,no,0,0,0,High,0,0,0.10498052459091643
Logistic Regression,2118,44,management,married,tertiary,4460,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.1441029405896108
Logistic Regression,2119,39,blue-collar,married,tertiary,-33,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.014835533644480474
Logistic Regression,2120,37,entrepreneur,single,tertiary,65,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.1434863208903146
Logistic Regression,2121,55,management,divorced,tertiary,7010,no,no,cellular,sep,1,195,2,failure,no,0,1,0,High,0,0,0.46675580822948404
Logistic Regression,2122,46,technician,married,secondary,966,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.051760262029518965
Logistic Regression,2123,48,technician,divorced,tertiary,574,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03300541448218724
Logistic Regression,2124,33,self-employed,married,secondary,217,yes,yes,cellular,may,5,304,5,failure,no,0,1,1,Low,0,0,0.04908973120553197
Logistic Regression,2125,29,management,married,tertiary,205,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.26175852079234835
Logistic Regression,2126,43,technician,married,primary,321,yes,no,cellular,feb,5,268,6,other,no,0,1,1,Low,0,0,0.07468013421975087
Logistic Regression,2127,45,entrepreneur,divorced,tertiary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02580997407252387
Logistic Regression,2128,75,retired,married,primary,358,no,no,cellular,feb,11,-1,0,unknown,yes,1,0,0,Low,1,0,0.10593408770391374
Logistic Regression,2129,35,technician,divorced,secondary,2777,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.129528109345679
Logistic Regression,2130,46,technician,single,secondary,874,no,no,cellular,nov,3,-1,0,unknown,yes,1,0,0,Low,1,0,0.11764794495390055
Logistic Regression,2131,42,services,married,secondary,115,yes,yes,cellular,apr,1,149,2,failure,no,0,1,1,Low,0,0,0.10486615142200122
Logistic Regression,2132,35,technician,married,tertiary,1354,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.2816157584101459
Logistic Regression,2133,35,management,married,tertiary,1471,yes,yes,cellular,aug,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.06645718707031713
Logistic Regression,2134,39,blue-collar,married,primary,710,no,no,cellular,feb,6,-1,0,unknown,no,0,0,0,Low,0,0,0.08998504152852763
Logistic Regression,2135,32,management,single,tertiary,4582,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0995791396680402
Logistic Regression,2136,35,admin.,married,tertiary,163,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.049777340096988525
Logistic Regression,2137,36,blue-collar,married,secondary,382,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.12296427148309444
Logistic Regression,2138,40,management,single,tertiary,0,yes,no,cellular,aug,16,-1,0,unknown,no,0,0,1,Negative,0,0,0.024704957596656814
Logistic Regression,2139,51,unemployed,married,secondary,7464,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,High,0,0,0.1296190409417215
Logistic Regression,2140,41,admin.,married,secondary,2,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0500363473585631
Logistic Regression,2141,40,management,single,tertiary,15,no,yes,unknown,aug,1,-1,0,unknown,no,0,0,1,Low,0,0,0.028893226005377887
Logistic Regression,2142,55,blue-collar,married,primary,5109,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High,0,0,0.07962618498927489
Logistic Regression,2143,47,management,married,tertiary,414,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09223042002529011
Logistic Regression,2144,35,blue-collar,divorced,secondary,164,yes,no,cellular,may,5,364,13,failure,no,0,1,1,Low,0,0,0.0814860709473264
Logistic Regression,2145,40,services,married,secondary,5807,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.055990549819259154
Logistic Regression,2146,35,services,divorced,secondary,440,yes,no,cellular,feb,1,248,1,failure,no,0,1,1,Low,0,0,0.1062981720880318
Logistic Regression,2147,45,blue-collar,married,primary,1794,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.02340382267550878
Logistic Regression,2148,47,self-employed,married,primary,574,yes,no,cellular,nov,5,-1,0,unknown,no,0,0,1,Low,0,0,0.035428182390371835
Logistic Regression,2149,56,retired,married,primary,340,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.10216733709552271
Logistic Regression,2150,35,management,single,tertiary,467,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09019876712418062
Logistic Regression,2151,24,student,single,secondary,228,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.37103987390370313
Logistic Regression,2152,60,retired,divorced,tertiary,-134,no,no,cellular,may,1,271,4,failure,no,0,1,0,Negative,0,0,0.22259007790164226
Logistic Regression,2153,41,technician,married,secondary,799,no,no,cellular,jul,6,-1,0,unknown,no,0,0,0,Low,0,0,0.09067051812225926
Logistic Regression,2154,30,blue-collar,married,secondary,1803,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03003620331193151
Logistic Regression,2155,35,services,married,secondary,128,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08497937064718569
Logistic Regression,2156,42,management,single,tertiary,3371,yes,yes,cellular,aug,1,92,2,failure,no,0,1,1,Medium,0,0,0.0930980227834058
Logistic Regression,2157,37,management,single,tertiary,4543,yes,no,cellular,may,1,340,5,failure,no,0,1,1,Medium,0,0,0.1511590692583065
Logistic Regression,2158,50,technician,married,tertiary,3117,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.10647328266258087
Logistic Regression,2159,60,retired,married,secondary,-208,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03129193633887953
Logistic Regression,2160,58,services,married,secondary,-37,no,yes,telephone,feb,2,205,6,failure,no,0,1,1,Negative,0,0,0.05386073606597843
Logistic Regression,2161,51,self-employed,divorced,secondary,154,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.029844719258720353
Logistic Regression,2162,55,admin.,married,tertiary,46,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.10711545937229547
Logistic Regression,2163,47,blue-collar,married,unknown,1045,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.026552384795922576
Logistic Regression,2164,26,management,married,tertiary,3360,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07248801741251577
Logistic Regression,2165,41,management,married,tertiary,881,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.1108787099359872
Logistic Regression,2166,30,management,single,tertiary,552,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08730439848483601
Logistic Regression,2167,40,management,divorced,secondary,1148,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.09111254474023343
Logistic Regression,2168,37,technician,single,secondary,786,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03340918060035586
Logistic Regression,2169,30,management,divorced,tertiary,415,yes,yes,cellular,may,1,343,4,failure,yes,1,1,1,Low,1,0,0.10202281003702908
Logistic Regression,2170,57,blue-collar,divorced,secondary,1795,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07033583695469284
