model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,2867,41,admin.,married,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.021500241,true_negative
XGBoost default,2868,29,blue-collar,married,secondary,137,yes,no,cellular,apr,2,316,3,other,no,0,1,1,Low,0,0,0.040616546,true_negative
XGBoost default,2869,28,services,single,secondary,47,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09513676,true_negative
XGBoost default,2870,29,management,single,tertiary,1351,no,no,cellular,mar,1,91,1,failure,no,0,1,0,Medium,0,0,0.47558996,true_negative
XGBoost default,2871,34,technician,married,secondary,672,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.08691783,true_negative
XGBoost default,2872,50,management,married,tertiary,4045,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.049711548,true_negative
XGBoost default,2873,38,technician,married,unknown,573,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.010807406,true_negative
XGBoost default,2874,40,management,married,tertiary,409,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.059155263,true_negative
XGBoost default,2875,47,technician,divorced,tertiary,8,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.042322822,true_negative
XGBoost default,2876,28,unemployed,married,tertiary,264,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.030574948,true_negative
XGBoost default,2877,26,blue-collar,single,primary,-579,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.039103106,true_negative
XGBoost default,2878,57,blue-collar,married,primary,0,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.05176371,true_negative
XGBoost default,2879,52,management,married,tertiary,7900,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,High,0,0,0.039517734,true_negative
XGBoost default,2880,48,technician,married,secondary,1637,yes,no,unknown,jun,10,-1,0,unknown,no,0,0,1,Medium,0,0,0.05355539,true_negative
XGBoost default,2881,36,management,married,tertiary,669,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.05063154,true_negative
XGBoost default,2882,32,management,married,tertiary,396,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low,0,0,0.03964239,true_negative
XGBoost default,2883,50,admin.,married,secondary,715,no,no,cellular,aug,13,-1,0,unknown,no,0,0,0,Low,0,0,0.033581745,true_negative
XGBoost default,2884,40,management,single,tertiary,269,yes,no,cellular,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.0575659,true_negative
XGBoost default,2885,29,unemployed,married,secondary,687,no,no,cellular,oct,2,88,6,other,no,0,1,0,Low,0,1,0.6391483,false_positive
XGBoost default,2886,60,management,divorced,primary,21,no,yes,telephone,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.023695968,true_negative
XGBoost default,2887,29,services,single,secondary,271,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.04872659,false_negative
XGBoost default,2888,30,technician,single,secondary,3568,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.11984568,true_negative
XGBoost default,2889,48,management,married,secondary,4415,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.16514589,true_negative
XGBoost default,2890,33,technician,divorced,secondary,4369,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.10241726,true_negative
XGBoost default,2891,26,technician,single,secondary,1256,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.059085216,true_negative
XGBoost default,2892,31,blue-collar,married,primary,124,yes,no,cellular,feb,1,264,4,failure,no,0,1,1,Low,0,0,0.048874985,true_negative
XGBoost default,2893,46,admin.,single,unknown,306,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.045882292,true_negative
XGBoost default,2894,44,blue-collar,married,primary,318,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07060732,true_negative
XGBoost default,2895,35,blue-collar,divorced,secondary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.032241,true_negative
XGBoost default,2896,52,services,divorced,primary,432,yes,yes,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.035263795,true_negative
XGBoost default,2897,59,retired,married,primary,0,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.038639706,true_negative
XGBoost default,2898,49,management,married,tertiary,-470,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.021348177,true_negative
XGBoost default,2899,59,retired,married,primary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.02482566,true_negative
XGBoost default,2900,29,technician,divorced,secondary,328,yes,yes,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06479523,true_negative
XGBoost default,2901,36,management,divorced,secondary,47,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.045953058,true_negative
XGBoost default,2902,42,entrepreneur,married,secondary,0,yes,no,cellular,apr,1,140,4,failure,yes,1,1,1,Negative,1,0,0.092055894,false_negative
XGBoost default,2903,55,technician,married,secondary,511,yes,no,cellular,jun,1,94,2,other,no,0,1,1,Low,0,0,0.30757874,true_negative
XGBoost default,2904,33,services,single,secondary,192,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.15242742,true_negative
XGBoost default,2905,33,self-employed,married,secondary,711,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.049136784,true_negative
XGBoost default,2906,54,retired,married,secondary,785,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.022820238,true_negative
XGBoost default,2907,38,management,single,tertiary,2357,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.115050346,true_negative
XGBoost default,2908,52,blue-collar,married,primary,522,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.021439971,true_negative
XGBoost default,2909,33,technician,married,secondary,359,yes,no,cellular,apr,1,242,1,other,no,0,1,1,Low,0,0,0.053115148,true_negative
XGBoost default,2910,26,blue-collar,single,secondary,0,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.11633804,true_negative
XGBoost default,2911,60,technician,married,primary,2301,no,no,cellular,apr,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.34017393,true_negative
XGBoost default,2912,40,management,married,tertiary,8963,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,High,0,0,0.3866065,true_negative
XGBoost default,2913,50,management,single,tertiary,267,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05462456,true_negative
XGBoost default,2914,40,services,married,secondary,293,no,no,telephone,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09118348,true_negative
XGBoost default,2915,44,management,married,tertiary,-367,yes,yes,cellular,nov,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.08648358,true_negative
XGBoost default,2916,43,management,married,tertiary,370,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.03467691,true_negative
XGBoost default,2917,48,blue-collar,married,secondary,904,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03282887,true_negative
XGBoost default,2918,39,services,married,secondary,0,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.020739783,true_negative
XGBoost default,2919,43,self-employed,married,secondary,918,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02647677,true_negative
XGBoost default,2920,56,services,married,secondary,1860,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Medium,0,0,0.014095756,true_negative
XGBoost default,2921,25,self-employed,married,tertiary,1182,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.16066521,true_negative
XGBoost default,2922,34,blue-collar,single,secondary,-199,no,no,cellular,jul,10,-1,0,unknown,no,0,0,0,Negative,0,0,0.08086349,true_negative
XGBoost default,2923,57,blue-collar,married,primary,0,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0070976075,true_negative
XGBoost default,2924,45,blue-collar,married,secondary,-258,yes,no,telephone,apr,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.034542672,true_negative
XGBoost default,2925,48,management,married,secondary,99,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02756332,true_negative
XGBoost default,2926,30,management,single,secondary,7870,yes,no,cellular,aug,7,-1,0,unknown,no,0,0,1,High,0,0,0.0695448,true_negative
XGBoost default,2927,28,management,single,tertiary,355,yes,yes,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.019082252,true_negative
XGBoost default,2928,38,technician,married,tertiary,472,yes,no,cellular,apr,5,326,3,failure,no,0,1,1,Low,0,0,0.018384265,true_negative
XGBoost default,2929,40,technician,married,secondary,6,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.061454672,true_negative
XGBoost default,2930,36,management,single,unknown,62,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.4595374,false_negative
XGBoost default,2931,51,blue-collar,married,secondary,187,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low,0,0,0.08858249,true_negative
XGBoost default,2932,32,management,single,tertiary,1962,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.7054261,false_positive
XGBoost default,2933,34,admin.,married,secondary,48,yes,no,cellular,may,2,287,3,other,yes,1,1,1,Low,1,0,0.041940007,false_negative
XGBoost default,2934,31,blue-collar,single,secondary,54,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low,0,0,0.075635016,true_negative
XGBoost default,2935,33,technician,married,tertiary,300,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.121097334,true_negative
XGBoost default,2936,28,blue-collar,single,secondary,-46,yes,no,cellular,jun,2,91,12,success,yes,1,1,1,Negative,1,1,0.96999604,true_positive
XGBoost default,2937,35,technician,married,tertiary,8029,yes,no,cellular,may,1,285,4,success,no,0,1,1,High,0,1,0.8402711,false_positive
XGBoost default,2938,58,services,married,secondary,74,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.023921069,true_negative
XGBoost default,2939,59,retired,married,primary,1245,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.047021925,true_negative
XGBoost default,2940,32,management,single,tertiary,19985,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,High,0,0,0.23937692,true_negative
XGBoost default,2941,34,self-employed,single,tertiary,1943,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.099790014,true_negative
XGBoost default,2942,34,technician,married,secondary,260,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05627933,true_negative
XGBoost default,2943,56,management,divorced,tertiary,2037,no,no,cellular,aug,1,91,6,failure,yes,1,1,0,Medium,1,0,0.35612836,false_negative
XGBoost default,2944,30,technician,single,tertiary,1081,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.114792146,true_negative
XGBoost default,2945,43,blue-collar,married,primary,3917,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,Medium,1,1,0.50905526,true_positive
XGBoost default,2946,43,housemaid,married,primary,410,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03509465,true_negative
XGBoost default,2947,29,technician,married,secondary,1180,yes,no,cellular,apr,3,323,3,failure,yes,1,1,1,Medium,1,0,0.061868,false_negative
XGBoost default,2948,30,management,single,tertiary,35,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.12147223,true_negative
XGBoost default,2949,36,blue-collar,married,unknown,-656,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0039824005,true_negative
XGBoost default,2950,28,blue-collar,married,secondary,6,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.020139202,true_negative
XGBoost default,2951,45,technician,married,secondary,3395,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.041731782,true_negative
XGBoost default,2952,29,services,single,unknown,33,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.041858483,true_negative
XGBoost default,2953,37,management,married,tertiary,620,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low,0,0,0.033533316,true_negative
XGBoost default,2954,38,blue-collar,single,secondary,2707,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.08329977,true_negative
XGBoost default,2955,46,management,married,secondary,12186,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.023312483,true_negative
XGBoost default,2956,45,technician,married,secondary,1441,yes,no,cellular,nov,1,113,2,other,no,0,1,1,Medium,0,0,0.017941004,true_negative
XGBoost default,2957,30,entrepreneur,single,secondary,491,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.045078926,true_negative
XGBoost default,2958,23,student,single,secondary,405,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.026251167,true_negative
XGBoost default,2959,35,blue-collar,married,secondary,911,yes,no,cellular,may,2,175,7,failure,no,0,1,1,Low,0,0,0.10002008,true_negative
XGBoost default,2960,34,blue-collar,single,secondary,62,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.18546198,true_negative
XGBoost default,2961,35,technician,single,secondary,1227,no,no,cellular,mar,4,90,6,other,yes,1,1,0,Medium,1,1,0.7611319,true_positive
XGBoost default,2962,40,blue-collar,married,secondary,1023,yes,no,cellular,may,5,336,11,other,no,0,1,1,Medium,0,0,0.030192371,true_negative
XGBoost default,2963,51,management,married,tertiary,409,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024580697,true_negative
XGBoost default,2964,36,technician,single,secondary,54,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.13797447,true_negative
XGBoost default,2965,48,technician,married,secondary,219,yes,yes,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.013831969,true_negative
XGBoost default,2966,33,unemployed,single,tertiary,1974,no,no,cellular,aug,2,191,1,failure,yes,1,1,0,Medium,1,0,0.41149315,false_negative
XGBoost default,2967,36,management,married,tertiary,441,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.035859406,true_negative
XGBoost default,2968,33,technician,single,secondary,3264,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.17166251,true_negative
XGBoost default,2969,41,management,married,secondary,1273,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.047836374,true_negative
XGBoost default,2970,37,services,married,secondary,692,yes,no,telephone,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.042134997,true_negative
XGBoost default,2971,59,management,married,tertiary,20798,yes,no,cellular,nov,7,-1,0,unknown,no,0,0,1,High,0,0,0.021574832,true_negative
XGBoost default,2972,60,blue-collar,married,secondary,5450,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,High,0,0,0.09647686,true_negative
XGBoost default,2973,54,self-employed,married,secondary,153,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.032247346,true_negative
XGBoost default,2974,38,technician,married,secondary,581,yes,no,cellular,feb,2,272,1,failure,no,0,1,1,Low,0,0,0.016982626,true_negative
XGBoost default,2975,34,management,married,secondary,-294,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0026570559,true_negative
XGBoost default,2976,43,technician,married,primary,-441,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.025015289,true_negative
XGBoost default,2977,33,management,married,secondary,333,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.034145076,true_negative
XGBoost default,2978,27,management,single,tertiary,948,yes,no,cellular,mar,2,207,1,failure,no,0,1,1,Low,0,0,0.32068485,true_negative
XGBoost default,2979,41,technician,married,tertiary,1517,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0963371,false_negative
XGBoost default,2980,52,technician,married,secondary,-38,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.03586898,true_negative
XGBoost default,2981,26,student,single,tertiary,294,no,no,cellular,dec,2,-1,0,unknown,yes,1,0,0,Low,1,1,0.6443086,true_positive
XGBoost default,2982,53,technician,divorced,tertiary,6503,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.08649464,true_negative
XGBoost default,2983,39,management,married,secondary,0,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.026145587,true_negative
XGBoost default,2984,24,management,single,tertiary,1506,no,no,cellular,jun,2,95,4,success,yes,1,1,0,Medium,1,0,0.47789028,false_negative
XGBoost default,2985,27,self-employed,single,tertiary,560,no,no,telephone,sep,9,465,2,failure,no,0,1,0,Low,0,0,0.027133498,true_negative
XGBoost default,2986,40,management,single,tertiary,1820,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.035927612,true_negative
XGBoost default,2987,37,management,married,tertiary,900,yes,no,cellular,may,1,18,3,failure,no,0,1,1,Low,0,0,0.21823251,true_negative
XGBoost default,2988,33,management,single,tertiary,-61,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.009080253,true_negative
XGBoost default,2989,39,blue-collar,single,primary,6,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.054302108,true_negative
XGBoost default,2990,74,retired,married,primary,4286,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.6336607,false_positive
XGBoost default,2991,34,services,divorced,tertiary,800,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.082022704,true_negative
XGBoost default,2992,30,technician,divorced,secondary,3100,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.041968785,true_negative
XGBoost default,2993,44,management,married,tertiary,-61,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.03987878,true_negative
XGBoost default,2994,38,services,married,secondary,5000,no,no,cellular,dec,5,536,5,failure,no,0,1,0,Medium,0,0,0.41298014,true_negative
XGBoost default,2995,26,student,single,secondary,1346,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.07249406,true_negative
XGBoost default,2996,34,services,single,secondary,49,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.123309486,true_negative
XGBoost default,2997,35,technician,single,secondary,300,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0384876,true_negative
XGBoost default,2998,51,admin.,married,secondary,907,yes,no,telephone,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.047094863,true_negative
XGBoost default,2999,30,technician,single,secondary,3,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.022144781,true_negative
XGBoost default,3000,21,student,single,secondary,216,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.19922443,false_negative
XGBoost default,3001,58,admin.,married,secondary,2,yes,yes,telephone,jul,9,-1,0,unknown,no,0,0,1,Low,0,0,0.01637784,true_negative
XGBoost default,3002,50,entrepreneur,single,primary,1659,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.050285548,true_negative
XGBoost default,3003,35,blue-collar,married,secondary,-17,yes,no,unknown,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.021256348,true_negative
XGBoost default,3004,42,blue-collar,married,primary,-571,yes,yes,telephone,nov,2,179,4,failure,no,0,1,1,Negative,0,0,0.051823042,true_negative
XGBoost default,3005,33,technician,married,secondary,-160,yes,no,cellular,jul,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.011884482,true_negative
XGBoost default,3006,59,retired,married,secondary,1250,no,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.077624656,true_negative
XGBoost default,3007,31,admin.,married,secondary,454,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06681686,true_negative
XGBoost default,3008,48,technician,divorced,secondary,353,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.15279628,true_negative
XGBoost default,3009,40,admin.,single,unknown,419,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.033815306,true_negative
XGBoost default,3010,50,management,married,tertiary,2050,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.11987781,true_negative
