row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
2318,31,management,married,tertiary,0,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Negative
2319,37,services,married,secondary,895,yes,yes,cellular,feb,2,245,1,failure,no,0,1,1,Low
2320,32,admin.,single,secondary,-648,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
2321,51,blue-collar,married,secondary,1840,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Medium
2322,56,admin.,divorced,secondary,778,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2323,37,unemployed,married,tertiary,1236,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium
2324,32,self-employed,single,tertiary,519,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
2325,37,technician,married,tertiary,0,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Negative
2326,46,entrepreneur,married,tertiary,954,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low
2327,34,services,married,secondary,81,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
2328,51,technician,single,secondary,511,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2329,37,self-employed,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
2330,55,retired,divorced,primary,53,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2331,64,technician,married,tertiary,1319,no,no,cellular,mar,2,-1,0,unknown,no,0,0,0,Medium
2332,33,blue-collar,single,secondary,4404,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Medium
2333,51,technician,divorced,secondary,-471,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
2334,36,self-employed,married,tertiary,506,no,no,cellular,nov,1,70,2,failure,yes,1,1,0,Low
2335,35,technician,married,secondary,19,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
2336,60,blue-collar,married,secondary,171,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2337,36,blue-collar,married,primary,1993,yes,yes,cellular,may,1,359,2,other,no,0,1,1,Medium
2338,51,housemaid,divorced,primary,94,yes,no,cellular,may,1,297,4,failure,no,0,1,1,Low
2339,43,services,married,secondary,354,yes,no,telephone,feb,2,-1,0,unknown,no,0,0,1,Low
2340,31,technician,married,secondary,222,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
2341,35,management,married,tertiary,1684,yes,no,cellular,aug,8,-1,0,unknown,no,0,0,1,Medium
2342,51,unemployed,married,secondary,234,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low
2343,29,management,single,tertiary,54,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low
2344,52,technician,married,secondary,1064,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
2345,34,management,married,tertiary,611,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Low
2346,37,management,married,tertiary,1949,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium
2347,37,admin.,divorced,tertiary,4303,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2348,53,entrepreneur,married,tertiary,22370,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High
2349,30,management,single,tertiary,0,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative
2350,41,self-employed,married,secondary,1,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
2351,28,admin.,single,secondary,1238,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2352,60,housemaid,married,unknown,15681,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,High
2353,24,technician,single,secondary,598,no,no,cellular,may,1,182,2,success,yes,1,1,0,Low
2354,49,management,married,tertiary,596,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
2355,30,admin.,married,tertiary,285,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low
2356,32,management,married,tertiary,628,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low
2357,34,blue-collar,single,primary,4260,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
2358,38,services,divorced,secondary,904,yes,no,cellular,apr,1,339,1,failure,no,0,1,1,Low
2359,40,entrepreneur,married,tertiary,1089,yes,yes,unknown,may,5,-1,0,unknown,no,0,0,1,Medium
2360,29,blue-collar,married,primary,544,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low
2361,38,blue-collar,single,secondary,1121,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
2362,30,management,single,tertiary,234,yes,no,cellular,nov,1,169,2,failure,no,0,1,1,Low
2363,41,blue-collar,married,primary,4593,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
2364,56,management,married,tertiary,935,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
2365,35,blue-collar,married,secondary,53,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2366,43,management,married,tertiary,28,yes,no,cellular,may,1,176,1,failure,no,0,1,1,Low
2367,46,blue-collar,married,secondary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative
2368,29,management,married,primary,5547,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,High
2369,60,retired,married,primary,566,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
2370,49,technician,married,secondary,2765,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium
2371,50,services,single,secondary,72,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low
2372,33,student,single,tertiary,882,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low
2373,31,admin.,single,secondary,358,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2374,26,admin.,married,secondary,1595,no,no,cellular,jun,1,105,1,failure,yes,1,1,0,Medium
2375,23,management,single,unknown,375,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
2376,30,admin.,single,secondary,983,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Low
2377,60,self-employed,married,tertiary,10861,no,no,cellular,nov,1,91,2,failure,yes,1,1,0,High
2378,40,entrepreneur,married,secondary,264,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2379,41,management,married,tertiary,102,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low
2380,50,management,married,tertiary,-143,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative
2381,30,admin.,married,secondary,2678,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Medium
2382,44,blue-collar,married,secondary,4236,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Medium
2383,34,technician,married,secondary,50,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
2384,32,management,single,tertiary,28,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
2385,34,blue-collar,married,primary,100,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low
2386,49,retired,divorced,primary,150,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
2387,61,management,married,tertiary,13546,no,no,cellular,jan,2,283,3,success,no,0,1,0,High
2388,36,services,married,secondary,321,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
2389,43,blue-collar,married,secondary,607,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2390,37,management,married,tertiary,7785,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,High
2391,38,services,married,secondary,155,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2392,27,services,single,secondary,302,no,no,cellular,jan,1,189,1,success,no,0,1,0,Low
2393,60,retired,married,tertiary,846,no,no,telephone,may,1,-1,0,unknown,yes,1,0,0,Low
2394,55,blue-collar,married,primary,431,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2395,54,technician,married,secondary,1331,yes,no,telephone,jul,2,-1,0,unknown,no,0,0,1,Medium
2396,34,blue-collar,married,secondary,559,yes,no,telephone,nov,1,193,1,other,no,0,1,1,Low
2397,40,admin.,divorced,secondary,221,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2398,58,retired,married,secondary,150,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Low
2399,20,student,single,secondary,215,no,no,cellular,feb,1,92,6,success,yes,1,1,0,Low
2400,34,blue-collar,married,secondary,120,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2401,36,management,married,tertiary,2547,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium
2402,41,management,married,tertiary,397,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
2403,39,blue-collar,married,secondary,518,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
2404,61,management,married,tertiary,0,yes,yes,cellular,dec,2,-1,0,unknown,no,0,0,1,Negative
2405,49,management,married,tertiary,1311,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium
2406,37,services,married,primary,52,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2407,26,blue-collar,married,secondary,800,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2408,37,management,divorced,tertiary,896,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2409,53,self-employed,single,secondary,731,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low
2410,30,blue-collar,single,primary,296,no,no,telephone,feb,7,-1,0,unknown,no,0,0,0,Low
2411,39,blue-collar,single,primary,267,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
2412,31,technician,single,secondary,105,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
2413,56,retired,married,secondary,1678,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2414,23,management,single,tertiary,906,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low
2415,47,blue-collar,married,secondary,2173,yes,no,cellular,apr,3,344,5,failure,no,0,1,1,Medium
2416,33,admin.,single,secondary,894,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low
2417,28,blue-collar,single,primary,722,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2418,39,services,single,secondary,315,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low
2419,56,entrepreneur,married,tertiary,1297,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2420,26,services,single,secondary,1445,no,no,telephone,oct,1,-1,0,unknown,yes,1,0,0,Medium
2421,36,services,married,secondary,4721,no,no,cellular,jun,1,92,5,success,yes,1,1,0,Medium
2422,37,self-employed,married,secondary,2203,no,yes,cellular,feb,8,-1,0,unknown,no,0,0,1,Medium
2423,26,entrepreneur,single,secondary,101,yes,no,cellular,feb,1,268,1,failure,yes,1,1,1,Low
2424,26,services,single,secondary,127,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
2425,27,student,single,tertiary,66,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2426,54,management,married,tertiary,8295,no,no,cellular,oct,2,119,1,success,yes,1,1,0,High
2427,35,management,married,tertiary,0,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative
2428,49,admin.,married,secondary,2501,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2429,43,services,married,secondary,216,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low
2430,26,technician,single,secondary,3070,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
2431,48,blue-collar,married,primary,214,yes,yes,cellular,nov,1,162,1,failure,no,0,1,1,Low
2432,51,blue-collar,married,secondary,528,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low
2433,46,admin.,single,secondary,1070,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Medium
2434,33,services,married,secondary,162,yes,no,cellular,may,1,364,2,failure,no,0,1,1,Low
2435,56,unknown,divorced,primary,558,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
2436,31,technician,married,unknown,14533,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,High
2437,29,services,single,secondary,9,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Low
2438,32,blue-collar,single,secondary,5,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2439,42,self-employed,married,secondary,105,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
2440,37,management,single,unknown,146,yes,no,unknown,jun,8,-1,0,unknown,no,0,0,1,Low
2441,37,services,married,secondary,523,yes,no,telephone,nov,1,-1,0,unknown,no,0,0,1,Low
2442,53,admin.,married,secondary,172,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low
2443,35,blue-collar,married,secondary,628,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2444,32,management,married,tertiary,927,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Low
2445,36,management,single,tertiary,5958,yes,no,cellular,sep,1,184,1,success,yes,1,1,1,High
2446,37,management,married,tertiary,4357,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium
2447,30,blue-collar,married,secondary,246,yes,no,cellular,apr,1,150,7,failure,no,0,1,1,Low
2448,26,services,single,tertiary,1624,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2449,41,management,married,primary,2592,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
2450,43,technician,married,tertiary,1201,yes,yes,cellular,aug,3,-1,0,unknown,no,0,0,1,Medium
2451,42,management,married,tertiary,2187,yes,no,cellular,nov,3,-1,0,unknown,yes,1,0,1,Medium
2452,31,housemaid,single,tertiary,2017,yes,no,cellular,jan,1,286,5,failure,no,0,1,1,Medium
2453,45,blue-collar,married,primary,15515,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High
2454,49,management,married,tertiary,4374,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium
2455,30,management,single,tertiary,572,no,no,cellular,jun,3,183,2,success,yes,1,1,0,Low
2456,35,self-employed,married,tertiary,182,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
2457,38,technician,married,secondary,69,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
2458,36,management,single,tertiary,-508,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Negative
2459,48,management,married,secondary,2204,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
2460,33,management,divorced,tertiary,525,yes,yes,cellular,apr,1,281,1,other,no,0,1,1,Low
2461,58,admin.,married,primary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative
2462,33,admin.,married,secondary,-111,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Negative
2463,31,management,married,tertiary,6290,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,High
2464,42,admin.,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
2465,52,management,married,tertiary,271,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2466,31,management,single,tertiary,1441,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium
2467,45,self-employed,married,secondary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative
2468,31,management,single,tertiary,574,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
2469,43,blue-collar,married,secondary,4520,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Medium
2470,38,self-employed,divorced,secondary,2674,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium
2471,40,admin.,married,secondary,767,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low
2472,32,technician,married,secondary,282,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
2473,40,unemployed,divorced,secondary,193,yes,no,cellular,may,1,357,1,failure,no,0,1,1,Low
2474,49,self-employed,married,primary,489,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
2475,50,blue-collar,married,primary,12519,yes,no,cellular,nov,3,34,1,failure,yes,1,1,1,High
2476,58,retired,divorced,tertiary,2086,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium
2477,53,admin.,married,secondary,4464,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
2478,37,admin.,married,secondary,373,no,no,cellular,aug,10,-1,0,unknown,no,0,0,0,Low
2479,33,management,married,tertiary,584,yes,no,cellular,aug,5,-1,0,unknown,no,0,0,1,Low
2480,56,admin.,single,secondary,-273,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Negative
2481,41,blue-collar,divorced,primary,0,no,no,cellular,jul,2,-1,0,unknown,yes,1,0,0,Negative
2482,28,student,single,secondary,1925,no,no,cellular,feb,1,93,3,success,no,0,1,0,Medium
2483,50,blue-collar,married,secondary,3558,no,no,cellular,aug,10,-1,0,unknown,no,0,0,0,Medium
2484,49,technician,divorced,secondary,0,yes,no,cellular,feb,3,-1,0,unknown,no,0,0,1,Negative
2485,47,admin.,married,secondary,3386,no,yes,cellular,jul,17,-1,0,unknown,no,0,0,1,Medium
2486,37,management,single,tertiary,0,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative
2487,30,management,single,tertiary,334,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
2488,32,student,single,secondary,1102,no,no,telephone,oct,1,-1,0,unknown,yes,1,0,0,Medium
2489,37,blue-collar,single,tertiary,344,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
2490,47,housemaid,married,secondary,131,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
2491,32,management,single,secondary,2018,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Medium
2492,50,management,married,primary,478,no,no,unknown,may,5,-1,0,unknown,no,0,0,0,Low
2493,48,admin.,divorced,secondary,2662,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium
2494,51,services,married,unknown,6,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
2495,51,admin.,divorced,secondary,2195,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2496,28,services,single,secondary,-221,no,yes,cellular,jul,12,-1,0,unknown,no,0,0,1,Negative
2497,45,blue-collar,married,secondary,226,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Low
2498,35,unemployed,married,tertiary,-94,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
2499,34,admin.,married,secondary,-549,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
2500,48,blue-collar,married,primary,5154,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High
2501,49,management,married,tertiary,223,no,no,cellular,aug,22,-1,0,unknown,no,0,0,0,Low
2502,35,management,married,secondary,0,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Negative
2503,59,blue-collar,married,primary,3587,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium
2504,28,unemployed,married,secondary,431,yes,no,cellular,may,6,358,3,other,no,0,1,1,Low
2505,36,self-employed,married,secondary,328,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low
2506,60,self-employed,married,secondary,17339,no,no,unknown,jun,11,-1,0,unknown,no,0,0,0,High
2507,52,management,married,primary,98,yes,no,cellular,apr,1,345,2,failure,no,0,1,1,Low
2508,35,unknown,married,primary,365,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
2509,48,services,married,secondary,801,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
2510,48,management,married,tertiary,10347,yes,no,cellular,jul,6,-1,0,unknown,no,0,0,1,High
2511,36,technician,single,secondary,-475,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Negative
2512,32,blue-collar,married,secondary,889,yes,no,cellular,sep,1,99,5,success,yes,1,1,1,Low
2513,39,blue-collar,married,secondary,983,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2514,24,student,single,secondary,154,no,no,cellular,sep,2,-1,0,unknown,no,0,0,0,Low
2515,25,management,single,tertiary,493,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
2516,39,management,single,tertiary,0,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Negative
2517,34,blue-collar,single,secondary,3723,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Medium
2518,36,blue-collar,married,secondary,74,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
2519,27,blue-collar,married,primary,1,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
2520,37,management,single,tertiary,6964,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,High
2521,34,blue-collar,single,secondary,-42,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative
2522,31,unemployed,single,secondary,284,yes,no,cellular,feb,1,-1,0,unknown,yes,1,0,1,Low
2523,42,blue-collar,married,primary,191,yes,no,telephone,may,3,371,1,failure,no,0,1,1,Low
2524,46,technician,married,secondary,3434,no,yes,cellular,feb,1,-1,0,unknown,yes,1,0,1,Medium
2525,48,admin.,married,secondary,1060,yes,no,cellular,apr,2,318,3,failure,no,0,1,1,Medium
2526,30,blue-collar,married,secondary,1780,yes,no,unknown,may,12,-1,0,unknown,no,0,0,1,Medium
2527,34,blue-collar,married,secondary,1412,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2528,33,technician,married,tertiary,8023,no,no,cellular,feb,1,87,4,failure,no,0,1,0,High
2529,27,blue-collar,divorced,secondary,1,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
2530,35,management,married,tertiary,-126,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
2531,28,blue-collar,married,secondary,-717,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative
2532,36,management,married,tertiary,242,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
2533,26,services,married,secondary,104,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
2534,53,admin.,divorced,secondary,28,yes,yes,cellular,may,4,-1,0,unknown,no,0,0,1,Low
2535,42,blue-collar,married,secondary,343,yes,no,telephone,may,7,365,7,failure,no,0,1,1,Low
2536,33,management,single,tertiary,20,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
2537,40,blue-collar,married,secondary,598,yes,no,cellular,jul,5,-1,0,unknown,no,0,0,1,Low
2538,58,housemaid,married,tertiary,497,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low
2539,51,housemaid,married,primary,492,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
2540,42,self-employed,married,tertiary,83,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Low
2541,25,blue-collar,single,secondary,2,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
2542,41,admin.,married,secondary,3855,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2543,50,services,married,secondary,-682,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
2544,51,management,divorced,tertiary,71,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2545,57,technician,divorced,secondary,99,yes,no,cellular,may,2,370,2,failure,no,0,1,1,Low
2546,54,management,divorced,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative
2547,34,technician,married,secondary,656,yes,no,cellular,may,7,372,1,other,no,0,1,1,Low
2548,53,blue-collar,married,secondary,-626,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
2549,34,management,single,tertiary,0,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative
2550,47,self-employed,married,secondary,1121,no,no,unknown,jun,6,-1,0,unknown,no,0,0,0,Medium
